"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
2482,11/22/13 10:30:00 PM,22.106,43.927,11.8,,,,
2483,11/22/13 11:00:00 PM,21.867,44.863,11.8,,,,
2484,11/22/13 11:30:00 PM,21.700,44.394,11.8,,,,
2485,11/23/13 12:00:00 AM,21.676,44.487,11.8,,,,
2486,11/23/13 12:30:00 AM,21.652,44.324,11.8,,,,
2487,11/23/13 01:00:00 AM,20.793,44.607,11.8,,,,
2488,11/23/13 01:30:00 AM,20.269,44.832,11.8,,,,
2489,11/23/13 02:00:00 AM,19.984,44.829,11.8,,,,
2490,11/23/13 02:30:00 AM,19.722,44.989,11.8,,,,
2491,11/23/13 03:00:00 AM,19.484,45.088,11.8,,,,
2492,11/23/13 03:30:00 AM,19.246,45.409,11.8,,,,
2493,11/23/13 04:00:00 AM,19.127,45.680,11.8,,,,
2494,11/23/13 04:30:00 AM,18.913,45.590,11.8,,,,
2495,11/23/13 05:00:00 AM,18.699,45.628,11.8,,,,
2496,11/23/13 05:30:00 AM,18.485,45.665,11.8,,,,
2497,11/23/13 06:00:00 AM,18.319,45.771,11.8,,,,
2498,11/23/13 06:30:00 AM,18.152,45.846,11.8,,,,
2499,11/23/13 07:00:00 AM,17.986,45.793,11.8,,,,
2500,11/23/13 07:30:00 AM,17.819,45.963,11.8,,,,
2501,11/23/13 08:00:00 AM,17.677,45.945,11.8,,,,
2502,11/23/13 08:30:00 AM,17.510,45.861,11.8,,,,
2503,11/23/13 09:00:00 AM,18.414,45.783,11.8,,,,
2504,11/23/13 09:30:00 AM,19.222,44.355,11.8,,,,
2505,11/23/13 10:00:00 AM,19.532,43.945,11.8,,,,
2506,11/23/13 10:30:00 AM,19.793,43.400,19.7,,,,
2507,11/23/13 11:00:00 AM,19.651,43.319,19.7,,,,
2508,11/23/13 11:30:00 AM,19.413,44.442,19.7,,,,
2509,11/23/13 12:00:00 PM,19.436,44.508,19.7,,,,
2510,11/23/13 12:30:00 PM,19.341,44.529,19.7,,,,
2511,11/23/13 01:00:00 PM,18.771,45.478,19.7,,,,
2512,11/23/13 01:30:00 PM,19.246,45.949,19.7,,,,
2513,11/23/13 02:00:00 PM,19.484,45.787,19.7,,,,
2514,11/23/13 02:30:00 PM,19.508,45.409,19.7,,,,
2515,11/23/13 03:00:00 PM,19.579,44.972,11.8,,,,
2516,11/23/13 03:30:00 PM,19.627,44.691,11.8,,,,
2517,11/23/13 04:00:00 PM,19.746,45.119,11.8,,,,
2518,11/23/13 04:30:00 PM,20.007,46.487,11.8,,,,
2519,11/23/13 05:00:00 PM,19.984,46.357,11.8,,,,
2520,11/23/13 05:30:00 PM,20.341,46.020,11.8,,,,
2521,11/23/13 06:00:00 PM,20.841,45.954,11.8,,,,
2522,11/23/13 06:30:00 PM,21.103,46.177,11.8,,,,
2523,11/23/13 07:00:00 PM,21.366,45.890,11.8,,,,
2524,11/23/13 07:30:00 PM,21.509,45.204,11.8,,,,
2525,11/23/13 08:00:00 PM,21.533,45.079,11.8,,,,
2526,11/23/13 08:30:00 PM,21.963,48.638,11.8,,,,
2527,11/23/13 09:00:00 PM,22.250,48.104,11.8,,,,
2528,11/23/13 09:30:00 PM,22.130,46.783,11.8,,,,
2529,11/23/13 10:00:00 PM,22.106,45.981,11.8,,,,
2530,11/23/13 10:30:00 PM,22.058,45.591,11.8,,,,
2531,11/23/13 11:00:00 PM,21.939,45.192,11.8,,,,
2532,11/23/13 11:30:00 PM,21.939,44.807,11.8,,,,
2533,11/24/13 12:00:00 AM,21.843,45.277,11.8,,,,
2534,11/24/13 12:30:00 AM,21.795,45.559,11.8,,,,
2535,11/24/13 01:00:00 AM,21.724,45.422,11.8,,,,
2536,11/24/13 01:30:00 AM,20.889,45.577,11.8,,,,
2537,11/24/13 02:00:00 AM,20.412,45.646,11.8,,,,
2538,11/24/13 02:30:00 AM,20.079,45.765,11.8,,,,
2539,11/24/13 03:00:00 AM,19.817,45.765,11.8,,,,
2540,11/24/13 03:30:00 AM,19.674,46.541,11.8,,,,
2541,11/24/13 04:00:00 AM,19.508,46.457,11.8,,,,
2542,11/24/13 04:30:00 AM,19.270,46.332,11.8,,,,
2543,11/24/13 05:00:00 AM,19.056,46.369,11.8,,,,
2544,11/24/13 05:30:00 AM,18.866,46.377,11.8,,,,
2545,11/24/13 06:00:00 AM,18.675,46.385,11.8,,,,
2546,11/24/13 06:30:00 AM,18.557,46.402,11.8,,,,
2547,11/24/13 07:00:00 AM,18.438,46.482,11.8,,,,
2548,11/24/13 07:30:00 AM,18.319,46.625,11.8,,,,
2549,11/24/13 08:00:00 AM,18.152,46.762,11.8,,,,
2550,11/24/13 08:30:00 AM,18.224,47.716,11.8,,,,
2551,11/24/13 09:00:00 AM,18.247,47.624,11.8,,,,
2552,11/24/13 09:30:00 AM,19.080,46.941,11.8,,,,
2553,11/24/13 10:00:00 AM,19.651,45.808,11.8,,,,
2554,11/24/13 10:30:00 AM,19.793,45.061,11.8,,,,
2555,11/24/13 11:00:00 AM,20.031,45.791,19.7,,,,
2556,11/24/13 11:30:00 AM,19.722,46.039,19.7,,,,
2557,11/24/13 12:00:00 PM,19.793,46.079,19.7,,,,
2558,11/24/13 12:30:00 PM,19.912,46.602,27.6,,,,
2559,11/24/13 01:00:00 PM,20.031,47.188,19.7,,,,
2560,11/24/13 01:30:00 PM,20.269,46.678,19.7,,,,
2561,11/24/13 02:00:00 PM,20.746,48.860,19.7,,,,
2562,11/24/13 02:30:00 PM,21.127,50.140,19.7,,,,
2563,11/24/13 03:00:00 PM,21.199,50.967,19.7,,,,
2564,11/24/13 03:30:00 PM,21.366,51.366,11.8,,,,
2565,11/24/13 04:00:00 PM,21.485,51.445,11.8,,,,
2566,11/24/13 04:30:00 PM,21.223,51.253,11.8,,,,
2567,11/24/13 05:00:00 PM,21.103,49.979,11.8,,,,
2568,11/24/13 05:30:00 PM,21.175,49.074,11.8,,,,
2569,11/24/13 06:00:00 PM,21.366,48.624,11.8,,,,
2570,11/24/13 06:30:00 PM,21.604,47.989,11.8,,,,
2571,11/24/13 07:00:00 PM,21.533,47.568,11.8,,,,
2572,11/24/13 07:30:00 PM,21.461,47.241,11.8,,,,
2573,11/24/13 08:00:00 PM,21.604,46.845,11.8,,,,
2574,11/24/13 08:30:00 PM,21.676,47.045,11.8,,,,
2575,11/24/13 09:00:00 PM,21.557,47.062,11.8,,,,
2576,11/24/13 09:30:00 PM,21.509,47.088,11.8,,,,
2577,11/24/13 10:00:00 PM,21.533,46.708,11.8,,,,
2578,11/24/13 10:30:00 PM,21.581,46.587,11.8,,,,
2579,11/24/13 11:00:00 PM,21.581,46.332,11.8,,,,
2580,11/24/13 11:30:00 PM,21.557,47.062,11.8,,,,
2581,11/25/13 12:00:00 AM,21.342,46.876,11.8,,,,
2582,11/25/13 12:30:00 AM,20.674,47.269,11.8,,,,
2583,11/25/13 01:00:00 AM,20.317,46.906,11.8,,,,
2584,11/25/13 01:30:00 AM,20.007,46.995,11.8,,,,
2585,11/25/13 02:00:00 AM,19.770,46.933,11.8,,,,
2586,11/25/13 02:30:00 AM,19.532,46.935,11.8,,,,
2587,11/25/13 03:00:00 AM,19.436,47.302,11.8,,,,
2588,11/25/13 03:30:00 AM,19.294,47.190,11.8,,,,
2589,11/25/13 04:00:00 AM,19.080,47.194,11.8,,,,
2590,11/25/13 04:30:00 AM,18.866,47.230,11.8,,,,
2591,11/25/13 05:00:00 AM,18.699,47.209,11.8,,,,
2592,11/25/13 05:30:00 AM,18.533,47.157,11.8,,,,
2593,11/25/13 06:00:00 AM,18.438,47.081,11.8,,,,
2594,11/25/13 06:30:00 AM,18.271,47.281,11.8,,,,
2595,11/25/13 07:00:00 AM,18.129,47.326,11.8,,,,
2596,11/25/13 07:30:00 AM,18.010,47.311,11.8,,,,
2597,11/25/13 08:00:00 AM,17.891,47.233,11.8,,,,
2598,11/25/13 08:30:00 AM,18.509,46.933,11.8,,,,
2599,11/25/13 09:00:00 AM,19.127,45.807,11.8,,,,
2600,11/25/13 09:30:00 AM,19.436,45.368,11.8,,,,
2601,11/25/13 10:00:00 AM,19.674,45.079,11.8,,,,
2602,11/25/13 10:30:00 AM,19.436,45.050,11.8,,,,
2603,11/25/13 11:00:00 AM,19.008,45.570,11.8,,,,
2604,11/25/13 11:30:00 AM,18.913,45.749,11.8,,,,
2605,11/25/13 12:00:00 PM,18.842,45.740,11.8,,,,
2606,11/25/13 12:30:00 PM,18.818,45.674,19.7,,,,
2607,11/25/13 01:00:00 PM,18.794,45.734,19.7,,,,
2608,11/25/13 01:30:00 PM,18.913,45.432,19.7,,,,
2609,11/25/13 02:00:00 PM,18.794,45.576,19.7,,,,
2610,11/25/13 02:30:00 PM,19.484,44.737,11.8,,,,
2611,11/25/13 03:00:00 PM,19.912,44.086,19.7,,,,
2612,11/25/13 03:30:00 PM,20.126,43.727,11.8,,,,
2613,11/25/13 04:00:00 PM,20.269,43.520,11.8,,,,
2614,11/25/13 04:30:00 PM,20.436,43.667,11.8,,,,
2615,11/25/13 05:00:00 PM,20.579,43.812,11.8,,,,
2616,11/25/13 05:30:00 PM,20.817,43.648,11.8,,,,
2617,11/25/13 06:00:00 PM,21.008,43.477,11.8,,,,
2618,11/25/13 06:30:00 PM,21.151,43.301,11.8,,,,
2619,11/25/13 07:00:00 PM,21.246,43.119,11.8,,,,
2620,11/25/13 07:30:00 PM,21.437,42.819,11.8,,,,
2621,11/25/13 08:00:00 PM,21.533,42.636,11.8,,,,
2622,11/25/13 08:30:00 PM,21.891,42.935,11.8,,,,
2623,11/25/13 09:00:00 PM,22.034,42.823,11.8,,,,
2624,11/25/13 09:30:00 PM,22.034,42.499,11.8,,,,
2625,11/25/13 10:00:00 PM,22.034,42.305,11.8,,,,
2626,11/25/13 10:30:00 PM,22.154,42.319,11.8,,,,
2627,11/25/13 11:00:00 PM,22.178,42.225,11.8,,,,
2628,11/25/13 11:30:00 PM,22.154,41.930,11.8,,,,
2629,11/26/13 12:00:00 AM,22.082,42.052,11.8,,,,
2630,11/26/13 12:30:00 AM,21.676,41.780,11.8,,,,
2631,11/26/13 01:00:00 AM,20.865,41.915,11.8,,,,
2632,11/26/13 01:30:00 AM,20.365,42.149,11.8,,,,
2633,11/26/13 02:00:00 AM,20.031,42.143,11.8,,,,
2634,11/26/13 02:30:00 AM,19.722,42.108,11.8,,,,
2635,11/26/13 03:00:00 AM,19.460,42.078,11.8,,,,
2636,11/26/13 03:30:00 AM,19.222,42.116,11.8,,,,
2637,11/26/13 04:00:00 AM,19.008,42.155,11.8,,,,
2638,11/26/13 04:30:00 AM,18.747,42.190,11.8,,,,
2639,11/26/13 05:00:00 AM,18.533,42.262,11.8,,,,
2640,11/26/13 05:30:00 AM,18.343,42.240,11.8,,,,
2641,11/26/13 06:00:00 AM,18.176,41.965,11.8,,,,
2642,11/26/13 06:30:00 AM,17.962,42.292,11.8,,,,
2643,11/26/13 07:00:00 AM,17.748,42.460,11.8,,,,
2644,11/26/13 07:30:00 AM,17.558,42.502,11.8,,,,
2645,11/26/13 08:00:00 AM,17.415,42.358,11.8,,,,
2646,11/26/13 08:30:00 AM,17.938,42.258,11.8,,,,
2647,11/26/13 09:00:00 AM,18.604,41.885,11.8,,,,
2648,11/26/13 09:30:00 AM,18.699,41.896,11.8,,,,
2649,11/26/13 10:00:00 AM,19.032,41.966,11.8,,,,
2650,11/26/13 10:30:00 AM,19.246,42.439,19.7,,,,
2651,11/26/13 11:00:00 AM,19.365,42.003,11.8,,,,
2652,11/26/13 11:30:00 AM,19.175,41.757,11.8,,,,
2653,11/26/13 12:00:00 PM,19.008,41.899,11.8,,,,
2654,11/26/13 12:30:00 PM,18.961,41.893,19.7,,,,
2655,11/26/13 01:00:00 PM,18.866,41.947,11.8,,,,
2656,11/26/13 01:30:00 PM,19.151,41.529,19.7,,,,
2657,11/26/13 02:00:00 PM,19.508,41.086,11.8,,,,
2658,11/26/13 02:30:00 PM,19.651,40.940,11.8,,,,
2659,11/26/13 03:00:00 PM,19.865,40.835,11.8,,,,
2660,11/26/13 03:30:00 PM,20.007,41.012,11.8,,,,
2661,11/26/13 04:00:00 PM,20.198,41.130,11.8,,,,
2662,11/26/13 04:30:00 PM,20.269,41.332,11.8,,,,
2663,11/26/13 05:00:00 PM,20.341,41.211,11.8,,,,
2664,11/26/13 05:30:00 PM,20.531,41.102,11.8,,,,
2665,11/26/13 06:00:00 PM,20.817,40.681,11.8,,,,
2666,11/26/13 06:30:00 PM,21.056,40.253,11.8,,,,
2667,11/26/13 07:00:00 PM,21.103,40.323,11.8,,,,
2668,11/26/13 07:30:00 PM,21.246,40.209,11.8,,,,
2669,11/26/13 08:00:00 PM,21.342,39.991,11.8,,,,
2670,11/26/13 08:30:00 PM,21.413,39.836,11.8,,,,
2671,11/26/13 09:00:00 PM,21.485,39.519,11.8,,,,
2672,11/26/13 09:30:00 PM,21.533,39.328,11.8,,,,
2673,11/26/13 10:00:00 PM,21.604,39.173,11.8,,,,
2674,11/26/13 10:30:00 PM,21.676,39.082,11.8,,,,
2675,11/26/13 11:00:00 PM,21.748,38.992,11.8,,,,
2676,11/26/13 11:30:00 PM,21.891,39.953,11.8,,,,
2677,11/27/13 12:00:00 AM,21.843,40.923,11.8,,,,
2678,11/27/13 12:30:00 AM,21.915,41.061,11.8,,,,
2679,11/27/13 01:00:00 AM,21.246,41.343,11.8,,,,
2680,11/27/13 01:30:00 AM,20.579,41.947,11.8,,,,
2681,11/27/13 02:00:00 AM,20.198,42.837,11.8,,,,
2682,11/27/13 02:30:00 AM,19.984,43.582,11.8,,,,
2683,11/27/13 03:00:00 AM,19.722,43.488,11.8,,,,
2684,11/27/13 03:30:00 AM,19.484,43.684,11.8,,,,
2685,11/27/13 04:00:00 AM,19.270,43.882,11.8,,,,
2686,11/27/13 04:30:00 AM,19.103,44.086,11.8,,,,
2687,11/27/13 05:00:00 AM,18.937,44.321,11.8,,,,
2688,11/27/13 05:30:00 AM,18.747,44.712,11.8,,,,
2689,11/27/13 06:00:00 AM,18.604,44.918,11.8,,,,
2690,11/27/13 06:30:00 AM,18.485,45.126,11.8,,,,
2691,11/27/13 07:00:00 AM,18.366,45.111,11.8,,,,
2692,11/27/13 07:30:00 AM,18.200,45.123,11.8,,,,
2693,11/27/13 08:00:00 AM,18.081,45.140,11.8,,,,
2694,11/27/13 08:30:00 AM,18.675,45.244,11.8,,,,
2695,11/27/13 09:00:00 AM,19.294,45.001,11.8,,,,
2696,11/27/13 09:30:00 AM,19.674,45.238,11.8,,,,
2697,11/27/13 10:00:00 AM,19.080,46.182,19.7,,,,
2698,11/27/13 10:30:00 AM,18.604,47.134,11.8,,,,
2699,11/27/13 11:00:00 AM,18.414,47.488,19.7,,,,
2700,11/27/13 11:30:00 AM,18.414,47.520,27.6,,,,
2701,11/27/13 12:00:00 PM,18.485,47.812,27.6,,,,
2702,11/27/13 12:30:00 PM,18.533,47.881,35.5,,,,
2703,11/27/13 01:00:00 PM,18.390,47.989,19.7,,,,
2704,11/27/13 01:30:00 PM,18.509,62.883,19.7,,,,
2705,11/27/13 02:00:00 PM,18.343,52.631,19.7,,,,
2706,11/27/13 02:30:00 PM,19.032,51.641,19.7,,,,
2707,11/27/13 03:00:00 PM,19.436,51.135,35.5,,,,
2708,11/27/13 03:30:00 PM,19.294,51.521,19.7,,,,
2709,11/27/13 04:00:00 PM,18.913,52.494,11.8,,,,
2710,11/27/13 04:30:00 PM,19.246,51.483,11.8,,,,
2711,11/27/13 05:00:00 PM,19.912,49.758,11.8,,,,
2712,11/27/13 05:30:00 PM,20.317,48.678,11.8,,,,
2713,11/27/13 06:00:00 PM,20.650,47.551,11.8,,,,
2714,11/27/13 06:30:00 PM,20.960,47.590,11.8,,,,
2715,11/27/13 07:00:00 PM,21.103,47.037,11.8,,,,
2716,11/27/13 07:30:00 PM,21.318,46.395,11.8,,,,
2717,11/27/13 08:00:00 PM,21.557,46.010,11.8,,,,
2718,11/27/13 08:30:00 PM,21.843,46.332,11.8,,,,
2719,11/27/13 09:00:00 PM,21.915,46.053,11.8,,,,
2720,11/27/13 09:30:00 PM,21.628,46.497,11.8,,,,
2721,11/27/13 10:00:00 PM,21.628,46.688,11.8,,,,
2722,11/27/13 10:30:00 PM,21.724,46.573,11.8,,,,
2723,11/27/13 11:00:00 PM,21.628,46.752,11.8,,,,
2724,11/27/13 11:30:00 PM,21.724,47.337,11.8,,,,
2725,11/28/13 12:00:00 AM,21.795,47.314,11.8,,,,
2726,11/28/13 12:30:00 AM,21.867,46.941,11.8,,,,
2727,11/28/13 01:00:00 AM,21.199,47.080,11.8,,,,
2728,11/28/13 01:30:00 AM,20.698,47.620,11.8,,,,
2729,11/28/13 02:00:00 AM,20.436,47.682,11.8,,,,
2730,11/28/13 02:30:00 AM,20.222,47.718,11.8,,,,
2731,11/28/13 03:00:00 AM,20.031,47.757,11.8,,,,
2732,11/28/13 03:30:00 AM,19.817,47.856,11.8,,,,
2733,11/28/13 04:00:00 AM,19.674,47.901,11.8,,,,
2734,11/28/13 04:30:00 AM,19.508,47.880,11.8,,,,
2735,11/28/13 05:00:00 AM,19.365,47.862,11.8,,,,
2736,11/28/13 05:30:00 AM,19.222,47.780,11.8,,,,
2737,11/28/13 06:00:00 AM,19.080,47.762,11.8,,,,
2738,11/28/13 06:30:00 AM,18.913,47.646,11.8,,,,
2739,11/28/13 07:00:00 AM,18.794,47.410,11.8,,,,
2740,11/28/13 07:30:00 AM,18.604,47.386,11.8,,,,
2741,11/28/13 08:00:00 AM,18.461,47.305,11.8,,,,
2742,11/28/13 08:30:00 AM,19.032,46.904,11.8,,,,
2743,11/28/13 09:00:00 AM,19.651,45.617,11.8,,,,
2744,11/28/13 09:30:00 AM,20.007,44.800,11.8,,,,
2745,11/28/13 10:00:00 AM,20.222,44.347,11.8,,,,
2746,11/28/13 10:30:00 AM,20.436,44.116,11.8,,,,
2747,11/28/13 11:00:00 AM,20.603,43.911,11.8,,,,
2748,11/28/13 11:30:00 AM,20.650,43.692,11.8,,,,
2749,11/28/13 12:00:00 PM,19.793,44.806,19.7,,,,
2750,11/28/13 12:30:00 PM,19.389,45.458,11.8,,,,
2751,11/28/13 01:00:00 PM,19.127,45.839,11.8,,,,
2752,11/28/13 01:30:00 PM,18.937,46.101,19.7,,,,
2753,11/28/13 02:00:00 PM,18.818,46.339,19.7,,,,
2754,11/28/13 02:30:00 PM,18.675,46.575,11.8,,,,
2755,11/28/13 03:00:00 PM,18.557,46.812,11.8,,,,
2756,11/28/13 03:30:00 PM,18.485,46.930,11.8,,,,
2757,11/28/13 04:00:00 PM,18.509,46.964,11.8,,,,
2758,11/28/13 04:30:00 PM,18.580,47.541,11.8,,,,
2759,11/28/13 05:00:00 PM,19.484,46.390,11.8,,,,
2760,11/28/13 05:30:00 PM,20.079,45.542,11.8,,,,
2761,11/28/13 06:00:00 PM,20.269,45.151,11.8,,,,
2762,11/28/13 06:30:00 PM,20.674,44.720,11.8,,,,
2763,11/28/13 07:00:00 PM,20.913,44.717,11.8,,,,
2764,11/28/13 07:30:00 PM,21.103,44.708,11.8,,,,
2765,11/28/13 08:00:00 PM,21.413,47.394,11.8,,,,
2766,11/28/13 08:30:00 PM,22.034,47.185,11.8,,,,
2767,11/28/13 09:00:00 PM,22.058,46.071,11.8,,,,
2768,11/28/13 09:30:00 PM,21.772,46.579,11.8,,,,
2769,11/28/13 10:00:00 PM,21.676,46.631,11.8,,,,
2770,11/28/13 10:30:00 PM,21.795,46.454,11.8,,,,
2771,11/28/13 11:00:00 PM,21.676,46.567,11.8,,,,
2772,11/28/13 11:30:00 PM,21.652,46.309,11.8,,,,
2773,11/29/13 12:00:00 AM,21.676,47.236,11.8,,,,
2774,11/29/13 12:30:00 AM,21.676,47.268,11.8,,,,
2775,11/29/13 01:00:00 AM,21.485,46.543,11.8,,,,
2776,11/29/13 01:30:00 AM,20.817,46.906,11.8,,,,
2777,11/29/13 02:00:00 AM,20.460,47.146,11.8,,,,
2778,11/29/13 02:30:00 AM,20.293,47.664,11.8,,,,
2779,11/29/13 03:00:00 AM,20.103,47.735,11.8,,,,
2780,11/29/13 03:30:00 AM,19.865,47.673,11.8,,,,
2781,11/29/13 04:00:00 AM,19.674,47.743,11.8,,,,
2782,11/29/13 04:30:00 AM,19.508,47.817,11.8,,,,
2783,11/29/13 05:00:00 AM,19.341,47.890,11.8,,,,
2784,11/29/13 05:30:00 AM,19.222,47.906,11.8,,,,
2785,11/29/13 06:00:00 AM,19.103,47.986,11.8,,,,
2786,11/29/13 06:30:00 AM,19.032,48.260,11.8,,,,
2787,11/29/13 07:00:00 AM,18.913,48.496,11.8,,,,
2788,11/29/13 07:30:00 AM,18.818,48.515,11.8,,,,
2789,11/29/13 08:00:00 AM,18.842,51.210,11.8,,,,
2790,11/29/13 08:30:00 AM,19.175,49.786,11.8,,,,
2791,11/29/13 09:00:00 AM,19.746,48.856,11.8,,,,
2792,11/29/13 09:30:00 AM,20.079,47.668,11.8,,,,
2793,11/29/13 10:00:00 AM,20.412,47.774,11.8,,,,
2794,11/29/13 10:30:00 AM,20.150,47.646,11.8,,,,
2795,11/29/13 11:00:00 AM,19.460,48.095,11.8,,,,
2796,11/29/13 11:30:00 AM,19.151,47.582,11.8,,,,
2797,11/29/13 12:00:00 PM,18.961,47.999,27.6,,,,
2798,11/29/13 12:30:00 PM,18.818,48.232,11.8,,,,
2799,11/29/13 01:00:00 PM,18.699,48.469,19.7,,,,
2800,11/29/13 01:30:00 PM,18.580,48.610,11.8,,,,
2801,11/29/13 02:00:00 PM,18.509,48.538,11.8,,,,
2802,11/29/13 02:30:00 PM,18.343,48.611,11.8,,,,
2803,11/29/13 03:00:00 PM,18.224,48.658,11.8,,,,
2804,11/29/13 03:30:00 PM,18.105,48.486,11.8,,,,
2805,11/29/13 04:00:00 PM,17.986,48.564,11.8,,,,
2806,11/29/13 04:30:00 PM,17.962,48.373,11.8,,,,
2807,11/29/13 05:00:00 PM,17.819,48.449,11.8,,,,
2808,11/29/13 05:30:00 PM,17.701,48.370,11.8,,,,
2809,11/29/13 06:00:00 PM,17.582,48.480,11.8,,,,
2810,11/29/13 06:30:00 PM,17.486,48.437,11.8,,,,
2811,11/29/13 07:00:00 PM,17.439,48.493,11.8,,,,
2812,11/29/13 07:30:00 PM,17.320,48.384,11.8,,,,
2813,11/29/13 08:00:00 PM,17.201,48.306,11.8,,,,
2814,11/29/13 08:30:00 PM,17.082,48.290,11.8,,,,
2815,11/29/13 09:00:00 PM,16.987,48.246,11.8,,,,
2816,11/29/13 09:30:00 PM,16.939,48.209,11.8,,,,
2817,11/29/13 10:00:00 PM,16.820,48.100,11.8,,,,
2818,11/29/13 10:30:00 PM,16.701,48.084,11.8,,,,
2819,11/29/13 11:00:00 PM,16.606,47.978,11.8,,,,
2820,11/29/13 11:30:00 PM,16.511,47.966,11.8,,,,
2821,11/30/13 12:00:00 AM,16.439,47.988,11.8,,,,
2822,11/30/13 12:30:00 AM,16.392,47.888,11.8,,,,
2823,11/30/13 01:00:00 AM,16.272,47.935,11.8,,,,
2824,11/30/13 01:30:00 AM,16.177,47.985,11.8,,,,
2825,11/30/13 02:00:00 AM,16.106,48.070,11.8,,,,
2826,11/30/13 02:30:00 AM,16.034,48.185,11.8,,,,
2827,11/30/13 03:00:00 AM,16.034,48.061,11.8,,,,
2828,11/30/13 03:30:00 AM,15.963,48.145,11.8,,,,
2829,11/30/13 04:00:00 AM,15.867,48.195,11.8,,,,
2830,11/30/13 04:30:00 AM,15.796,48.341,11.8,,,,
2831,11/30/13 05:00:00 AM,15.724,48.363,11.8,,,,
2832,11/30/13 05:30:00 AM,15.676,48.513,11.8,,,,
2833,11/30/13 06:00:00 AM,15.652,48.198,11.8,,,,
2834,11/30/13 06:30:00 AM,15.557,48.341,11.8,,,,
2835,11/30/13 07:00:00 AM,15.438,48.357,11.8,,,,
2836,11/30/13 07:30:00 AM,15.342,48.313,11.8,,,,
2837,11/30/13 08:00:00 AM,15.223,48.267,11.8,,,,
2838,11/30/13 08:30:00 AM,15.151,48.133,11.8,,,,
2839,11/30/13 09:00:00 AM,15.127,47.850,11.8,,,,
2840,11/30/13 09:30:00 AM,15.008,47.896,11.8,,,,
2841,11/30/13 10:00:00 AM,14.936,47.918,11.8,,,,
2842,11/30/13 10:30:00 AM,14.840,47.968,11.8,,,,
2843,11/30/13 11:00:00 AM,14.816,48.121,11.8,,,,
2844,11/30/13 11:30:00 AM,14.864,48.469,19.7,,,,
2845,11/30/13 12:00:00 PM,15.079,48.248,27.6,,,,
2846,11/30/13 12:30:00 PM,15.199,48.015,27.6,,,,
2847,11/30/13 01:00:00 PM,15.318,47.968,27.6,,,,
2848,11/30/13 01:30:00 PM,15.485,47.802,35.5,,,,
2849,11/30/13 02:00:00 PM,15.605,47.631,35.5,,,,
2850,11/30/13 02:30:00 PM,15.819,47.408,35.5,,,,
2851,11/30/13 03:00:00 PM,15.939,47.173,35.5,,,,
2852,11/30/13 03:30:00 PM,15.700,47.143,11.8,,,,
2853,11/30/13 04:00:00 PM,15.366,47.537,11.8,,,,
2854,11/30/13 04:30:00 PM,15.223,47.675,11.8,,,,
2855,11/30/13 05:00:00 PM,15.079,47.843,11.8,,,,
2856,11/30/13 05:30:00 PM,14.984,47.893,11.8,,,,
2857,11/30/13 06:00:00 PM,14.936,47.918,11.8,,,,
2858,11/30/13 06:30:00 PM,14.840,47.968,11.8,,,,
2859,11/30/13 07:00:00 PM,14.792,47.962,11.8,,,,
2860,11/30/13 07:30:00 PM,14.721,47.953,11.8,,,,
2861,11/30/13 08:00:00 PM,14.649,48.005,11.8,,,,
2862,11/30/13 08:30:00 PM,14.601,47.844,11.8,,,,
2863,11/30/13 09:00:00 PM,14.529,47.866,11.8,,,,
2864,11/30/13 09:30:00 PM,14.481,47.859,11.8,,,,
2865,11/30/13 10:00:00 PM,14.409,47.850,11.8,,,,
2866,11/30/13 10:30:00 PM,14.337,47.779,11.8,,,,
2867,11/30/13 11:00:00 PM,14.266,47.738,11.8,,,,
2868,11/30/13 11:30:00 PM,14.194,47.605,11.8,,,,
2869,12/01/13 12:00:00 AM,14.242,47.206,11.8,,,,
2870,12/01/13 12:30:00 AM,14.314,47.060,11.8,,,,
2871,12/01/13 01:00:00 AM,14.409,46.791,11.8,,,,
2872,12/01/13 01:30:00 AM,14.457,46.610,11.8,,,,
2873,12/01/13 02:00:00 AM,14.529,46.494,11.8,,,,
2874,12/01/13 02:30:00 AM,14.553,46.435,11.8,,,,
2875,12/01/13 03:00:00 AM,14.697,46.265,11.8,,,,
2876,12/01/13 03:30:00 AM,14.721,46.300,11.8,,,,
2877,12/01/13 04:00:00 AM,14.745,46.334,11.8,,,,
2878,12/01/13 04:30:00 AM,14.792,46.340,11.8,,,,
2879,12/01/13 05:00:00 AM,14.840,46.346,11.8,,,,
2880,12/01/13 05:30:00 AM,14.864,46.380,11.8,,,,
2881,12/01/13 06:00:00 AM,14.936,46.233,11.8,,,,
2882,12/01/13 06:30:00 AM,14.912,46.324,11.8,,,,
2883,12/01/13 07:00:00 AM,14.912,46.324,11.8,,,,
2884,12/01/13 07:30:00 AM,14.936,46.201,11.8,,,,
2885,12/01/13 08:00:00 AM,14.936,46.108,11.8,,,,
2886,12/01/13 08:30:00 AM,14.936,45.982,11.8,,,,
2887,12/01/13 09:00:00 AM,14.984,45.800,11.8,,,,
2888,12/01/13 09:30:00 AM,14.960,45.766,11.8,,,,
2889,12/01/13 10:00:00 AM,14.936,45.732,11.8,,,,
2890,12/01/13 10:30:00 AM,14.888,45.882,11.8,,,,
